measurement,bitrate,material,opuscpp,official,opuscpp_nrmse,official_nrmse,opuscpp_gain_db,official_gain_db
dtx_false_positive,16000,voice,0,0,,,,
dtx_reentry,16000,voice,,,0.510730,0.830641,4.854262,5.097680
dtx_false_positive,16000,quiet_voice,0,0,,,,
dtx_reentry,16000,quiet_voice,,,0.433822,0.708030,0.306737,0.759438
dtx_false_positive,16000,far_field,0,0,,,,
dtx_reentry,16000,far_field,,,0.548727,0.819201,1.498859,1.110476
dtx_false_positive,16000,noisy_voice,0,0,,,,
dtx_reentry,16000,noisy_voice,,,0.890716,1.050055,3.891479,2.083455
dtx_false_positive,16000,two_speakers,0,0,,,,
dtx_reentry,16000,two_speakers,,,0.290179,0.714022,0.793629,0.735450
dtx_false_positive,16000,speech_music,0,0,,,,
dtx_reentry,16000,speech_music,,,0.244855,0.656766,0.409055,0.239473
dtx_false_positive,16000,fricative_voice,0,0,,,,
dtx_reentry,16000,fricative_voice,,,0.517238,0.824224,4.827787,5.128546
dtx_false_positive,24000,voice,0,0,,,,
dtx_reentry,24000,voice,,,0.018244,0.631924,0.019324,0.149767
dtx_false_positive,24000,quiet_voice,0,0,,,,
dtx_reentry,24000,quiet_voice,,,0.399956,0.733938,0.835111,0.046976
dtx_false_positive,24000,far_field,0,0,,,,
dtx_reentry,24000,far_field,,,0.555001,0.800514,1.146028,1.010243
dtx_false_positive,24000,noisy_voice,0,0,,,,
dtx_reentry,24000,noisy_voice,,,0.911143,1.027264,2.491943,1.346731
dtx_false_positive,24000,two_speakers,0,0,,,,
dtx_reentry,24000,two_speakers,,,0.054179,0.559172,0.069845,0.188358
dtx_false_positive,24000,speech_music,0,0,,,,
dtx_reentry,24000,speech_music,,,0.056331,0.488405,0.001141,0.039267
dtx_false_positive,24000,fricative_voice,0,0,,,,
dtx_reentry,24000,fricative_voice,,,0.535353,0.827184,4.832482,5.112439
