fec_interop,channels,duration_ms,vbr,profile,decoder_error,continuation_error,fec_plc_difference,recovery_error,plc_error,packet_bytes,packet_hash
opuscpp_to_official,1,10,1,0,0,0,0.174736,0.0768392,0.169885,373,482409113
official_to_opuscpp,1,10,1,0,0,0,0.205145,0.135318,0.224148,372,1324389596
opuscpp_to_official,1,20,1,0,0,0,0.286337,0.0849442,0.286686,477,579460316
official_to_opuscpp,1,20,1,0,0.0186432,0.0268084,0,0.39421,0.39421,536,3350711441
opuscpp_to_official,1,20,1,0,0,0,0.687427,0.0952046,0.542235,759,3528027174
official_to_opuscpp,1,20,1,0,0,0,0.784571,0.142381,0.563075,784,1163433600
opuscpp_to_official,1,20,1,0,0,0,0.726553,0.117689,0.579006,1063,4042330149
official_to_opuscpp,1,20,1,0,0,0,0.809627,0.155654,0.604963,1045,1629674417
opuscpp_to_official,1,40,1,0,0,0,1.46376,0.358956,0.888151,1410,1111723445
official_to_opuscpp,1,40,1,0,0,0,0,0.92494,0.92494,1531,3924694166
opuscpp_to_official,1,60,1,0,0,0,5.24274,0.117641,0.989418,2127,3315277483
official_to_opuscpp,1,60,1,0,0,0,4.7039,0.205409,1.00674,2385,388587422
opuscpp_to_official,2,20,0,0,0,0,0.87233,0.160091,0.641451,960,1537408900
official_to_opuscpp,2,20,0,0,7.48855e-06,0,0.558616,0.372208,0.430651,960,2809601673
opuscpp_to_official,2,20,1,0,7.5246e-06,0,0.759874,0.162414,0.60449,1457,2450938695
official_to_opuscpp,2,20,1,0,0,0,0.577497,0.175844,0.430018,1458,1512200190
opuscpp_to_official,2,40,0,0,0,0,0.607957,1.25243,1.46713,1920,671923789
official_to_opuscpp,2,40,0,0,0,2.44987e-05,0.0352956,1.23912,1.23932,1920,1072333892
opuscpp_to_official,2,60,0,0,0,0,0.974491,0.883041,0.9847,2880,3264846908
official_to_opuscpp,2,60,0,0,0,0,0.999116,0.997726,1.04132,2880,1151446590
opuscpp_to_official,2,40,1,0,0,1.47576e-05,0.582234,1.23704,1.48908,2580,3686123554
official_to_opuscpp,2,40,1,0,0,0,0,1.21571,1.21571,2170,1763800708
opuscpp_to_official,2,60,1,0,0,0,1.35023,0.890838,0.994191,3862,3229741963
official_to_opuscpp,2,60,1,0,0,0,1.30215,0.959635,1.0433,3271,854065508
opuscpp_to_official,1,10,1,1,0,0,1.01228,0.219354,0.886843,337,755487053
official_to_opuscpp,1,10,1,1,0,0,1.89641,0.252028,1.30545,352,3480715193
opuscpp_to_official,1,20,1,1,0,0,0.862667,0.258859,0.761863,440,4007591935
official_to_opuscpp,1,20,1,1,0,0,0,0.963702,0.963702,455,1212346763
opuscpp_to_official,1,20,1,1,0,0,1.32902,0.197809,0.863067,700,3158881976
official_to_opuscpp,1,20,1,1,0,0,1.23828,0.205201,0.773119,717,3784289538
opuscpp_to_official,1,20,1,1,0,0,1.23692,0.147571,0.753019,993,422266168
official_to_opuscpp,1,20,1,1,0,0,1.60603,0.253168,1.11962,922,1300010798
opuscpp_to_official,1,40,1,1,0,0,1.17482,0.600115,1.56062,1328,3750243916
official_to_opuscpp,1,40,1,1,0,0,0,1.31792,1.31792,1439,2364538229
opuscpp_to_official,1,60,1,1,0,0,3.85049,0.161054,0.960291,2048,984614226
official_to_opuscpp,1,60,1,1,0,0,4.24257,0.225036,0.968894,2268,1086936650
