group,sample,application,bitrate,complexity,postfilter,denoise,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_packets,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_packets,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
broad,mixed,voip,16000,10,0,False,10.531304758241776,12.154717111471919,0.02565655743743539,0.016333203569255821,2.6417498673030506,4.8315452681827793,0.98833930241402035,0.14517995520087212,99.061554263457424,0.7543015063496038,0.26498525480175533,0,42.766304347826086,184,3.5300870532725206,3.8457107232376275,0.057445930457647967,0.040107507800119478,2.0141023821708952,4.8217932448323815,0.98799354489123847,0.15539896340968945,98.904117795663637,0.88154498192540531,0.12217782413941403,0,43.103260869565219,184,7.001217704969255,8.3090063882342911,-0.031789373020212577,-0.023774304230863658,0.6276474851321554,0.0097520233503978204,0.00034575752278187544,-0.010219008208817326,0.15743646779378651,-0.12724347557580151,0.14280743066234131,0,7.001217704969255,8.3090063882342911,0.031789373020212577,0.023774304230863658,0.6276474851321554,0.0097520233503978204,0.00034575752278187544,0.010219008208817326,0.15743646779378651,0.12724347557580151,-0.14280743066234131,0
broad,mixed,voip,24000,10,0,False,12.784452831078312,15.003339630702882,0.019794337882711451,0.01205579124329524,2.8563714842371497,4.8997017683479314,0.99584051816830055,0.085457093616632784,99.191573446253159,0.64936963228462974,0.22169494372909471,0,63.891304347826086,184,5.0884919576613541,5.856421388505697,0.048010808875061671,0.033141031832436531,2.1654304121090617,4.8780677475978997,0.99360733839924698,0.10393809564259554,98.853589892624356,0.92242563713077264,0.26834308265669193,0,61.657608695652172,184,7.6959608734169578,9.1469182421971844,-0.02821647099235022,-0.021085240589141289,0.69094107212808797,0.021634020750031624,0.0022331797690535726,-0.018481002025962756,0.33798355362880272,-0.2730560048461429,-0.046648138927597227,0,7.6959608734169578,9.1469182421971844,0.02821647099235022,0.021085240589141289,0.69094107212808797,0.021634020750031624,0.0022331797690535726,0.018481002025962756,0.33798355362880272,0.2730560048461429,0.046648138927597227,0
broad,mixed,voip,32000,10,0,False,13.587222176255986,16.427599027440561,0.0180468958499777,0.010596314456336339,2.9635998515512028,4.9188478915162612,0.99721920352638715,0.068812836591822343,99.250450347051824,0.60189831434435437,0.16027466869100046,0,83.510869565217391,184,6.2383595494528574,6.9790894923484936,0.042057712056750712,0.02932911248466448,2.2493970741479767,4.8972219215655954,0.99495767178475325,0.086679752018029105,99.149430438203566,0.68336603876312196,0.12365101465232457,0,82.402173913043484,184,7.348862626803129,9.448509535092068,-0.024010816206773013,-0.01873279802832814,0.71420277740322602,0.021625969950665791,0.0022615317416339042,-0.017866915426206761,0.10101990884825796,-0.081467724418767595,0.036623654038675887,0,7.348862626803129,9.448509535092068,0.024010816206773013,0.01873279802832814,0.71420277740322602,0.021625969950665791,0.0022615317416339042,0.017866915426206761,0.10101990884825796,0.081467724418767595,-0.036623654038675887,0
broad,mixed,voip,48000,10,0,False,14.405028229552954,17.107380834263481,0.016425258353882751,0.0094306884260841207,3.0164000892456193,4.9389811271295354,0.99838505309898884,0.051485963968251648,99.453985889384953,0.4380081728879634,0.08641573692994288,0,121.42391304347827,184,6.6939216061137552,7.4221577171214506,0.039908696264370991,0.02795881948480786,2.2833811643383695,4.9201704244321505,0.99697403606590729,0.067229429608684513,99.201615442742124,0.64127096998374367,0.085535930267164162,0,121,184,7.7111066234391989,9.68522311714203,-0.02348343791048824,-0.018528131058723737,0.73301892490724985,0.01881070269738494,0.0014110170330815519,-0.015743465640432865,0.25237044664282848,-0.20326279709578027,0.00087980666277871766,0,7.7111066234391989,9.68522311714203,0.02348343791048824,0.018528131058723737,0.73301892490724985,0.01881070269738494,0.0014110170330815519,0.015743465640432865,0.25237044664282848,0.20326279709578027,-0.00087980666277871766,0
broad,mixed,voip,64000,10,0,False,20.787232814949906,23.690135083518282,0.0078777461124390994,0.0048636611290154199,3.5081179071547859,4.9490461745325156,0.99886105049083695,0.042897227596504307,99.604885794607185,0.31671747503458153,0.02436384989802352,0,161,184,6.7721147689956718,7.58289574650939,0.039551037681460358,0.027681310303272089,2.2958579931808987,4.9355735404297993,0.99790175708582896,0.054008187134056071,99.57008334263422,0.34467476503172945,0.02437096429743283,0,161,184,14.015118045954235,16.107239337008892,-0.03167329156902126,-0.022817649174256667,1.2122599139738872,0.013472634102716263,0.00095929340500799931,-0.011110959537551764,0.034802451972964832,-0.027957289997147916,-7.1143994093102181e-06,0,14.015118045954235,16.107239337008892,0.03167329156902126,0.022817649174256667,1.2122599139738872,0.013472634102716263,0.00095929340500799931,0.011110959537551764,0.034802451972964832,0.027957289997147916,7.1143994093102181e-06,0
broad,mixed,voip,96000,10,0,False,25.910107675903312,29.840277379724629,0.00436775467278986,0.0024546269068450501,3.9690380125327427,4.9757811949827015,0.99971073513291886,0.020246653885148382,99.742201628609862,0.20650499488595089,0.0056017178159950103,0,241,184,6.8891387042975962,7.7501112614245038,0.039021744913213828,0.027249660128777661,2.3090592674592512,4.9548644050176609,0.99880991804594887,0.037586107330689907,99.689517748490459,0.24877219812481541,0.0045787834192199299,0,241,184,19.020968971605715,22.090166118300125,-0.034653990240423968,-0.024795033221932612,1.6599787450734915,0.02091678996504065,0.00090081708696998497,-0.017339453445541525,0.05268388011940317,-0.042267203238864515,0.0010229343967750803,0,19.020968971605715,22.090166118300125,0.034653990240423968,0.024795033221932612,1.6599787450734915,0.02091678996504065,0.00090081708696998497,0.017339453445541525,0.05268388011940317,0.042267203238864515,-0.0010229343967750803,0
broad,mixed,voip,128000,10,0,False,27.591261715248187,29.978831050045621,0.0035991548741072898,0.0022425360153957999,3.9810079515598162,4.9762718312328005,0.99971476412412397,0.019826132657186229,99.886601950438376,0.090769915038289073,0.0019610376905090398,0,321,184,6.9298618785149984,7.7989771138075845,0.03883922245076471,0.027114329500005849,2.3130032319735485,4.961274937147456,0.99895296045450088,0.032044293731517411,99.716314481639486,0.22727093468782605,0.00235569981431951,0,321,184,20.661399836733189,22.179853936238036,-0.035240067576657423,-0.02487179348461005,1.6680047195862677,0.014996894085344437,0.00076180366962308455,-0.012218161074331182,0.17028746879888956,-0.13650101964953698,-0.00039466212381047017,0,20.661399836733189,22.179853936238036,0.035240067576657423,0.02487179348461005,1.6680047195862677,0.014996894085344437,0.00076180366962308455,0.012218161074331182,0.17028746879888956,0.13650101964953698,0.00039466212381047017,0
broad,mixed,voip,192000,10,0,False,34.102962159655149,33.610740688832671,0.0017006522297543999,0.00108645682195883,4.2513985332277802,4.989291379252581,0.99993636194354341,0.0089286210036522394,99.958087684988655,0.033536880541618359,0.00032450175200912,0,481,184,6.9350685807009063,7.861526536628701,0.038815947498637572,0.02704917743643101,2.318137647415853,4.9725100009600105,0.99928420087334069,0.022571458630180091,99.738848668622467,0.20919434105309612,0.00031550671281755998,0,481,184,27.167893578954242,25.749214152203969,-0.037115295268883172,-0.02596272061447218,1.9332608858119271,0.016781378292570537,0.00065216107020271696,-0.013642837626527852,0.21923901636618837,-0.17565746051147776,8.9950391915600224e-06,0,27.167893578954242,25.749214152203969,0.037115295268883172,0.02596272061447218,1.9332608858119271,0.016781378292570537,0.00065216107020271696,0.013642837626527852,0.21923901636618837,0.17565746051147776,-8.9950391915600224e-06,0
broad,mixed,voip,256000,10,0,False,43.586589204143699,34.929940199746085,0.00057073454578754996,0.00036723571374170001,4.3559273680391346,4.9964053485387909,0.99999484133908889,0.0029984885012888599,99.969460961786737,0.02443496186171713,0.00030545677778621001,0,641,184,6.9592636835617627,7.8811461640096834,0.038707973640377667,0.02700238636153085,2.3197856733225519,4.9772216345190827,0.99935959250842299,0.0185735140155774,99.750946000093748,0.19949172423004957,0.00029967642216892002,0,641,184,36.627325520581934,27.0487940357364,-0.038137239094590117,-0.026635150647789149,2.0361416947165827,0.019183714019708198,0.0006352488306659021,-0.01557502551428854,0.21851496169298912,-0.17505676236833245,5.7803556172899987e-06,0,36.627325520581934,27.0487940357364,0.038137239094590117,0.026635150647789149,2.0361416947165827,0.019183714019708198,0.0006352488306659021,0.01557502551428854,0.21851496169298912,0.17505676236833245,-5.7803556172899987e-06,0
broad,music_synth,audio,16000,10,0,False,2.9215758644899621,2.9325263728785269,0.14416418924522201,0.1092749190219838,1.9350692254627189,4.3431403697620699,0.84984967265763001,0.59288336235036898,98.815094827969403,0.95358489956713044,0.091985826336270504,0.69630839132015732,41.126666666666665,300,2.9188612677582633,2.9284768865915169,0.14420925184830291,0.10929012579602229,1.9348897120602169,4.3502631948801271,0.852949599672434,0.58702080356463482,97.11776093088244,2.3396730886567521,0.080454091412298506,0.69630839132015732,42.663333333333334,300,0.0027145967316988262,0.0040494862870099624,-4.5062603080903152e-05,-1.5206774038489801e-05,0.00017951340250199621,-0.0071228251180572855,-0.0030999270148039937,0.0058625587857341621,1.6973338970869634,-1.3860881890896217,0.011531734923971998,0,0.0027145967316988262,0.0040494862870099624,4.5062603080903152e-05,1.5206774038489801e-05,0.00017951340250199621,-0.0071228251180572855,-0.0030999270148039937,-0.0058625587857341621,1.6973338970869634,1.3860881890896217,-0.011531734923971998,0
broad,music_synth,audio,24000,10,0,False,11.77832273724505,12.043884366662397,0.052002000398768337,0.03777692026479483,2.6260010493590666,4.6935571958187126,0.96398643042324039,0.27121849958824223,99.03114202027885,0.77886555660530798,0.12556120567712822,0.046117586766280638,61.200000000000003,300,9.5997337043639455,11.09302674952715,0.066826620964764202,0.044675843681980583,2.5564060445794481,4.6679730787367237,0.95647175287972674,0.29183301861243727,98.511372373724456,1.1998551122978354,0.11379888800159679,0.071263274070772556,63.073333333333331,300,2.1785890328811046,0.95085761713524697,-0.014824620565995865,-0.0068989234171857525,0.069595004779618552,0.025584117081988822,0.0075146775435136481,-0.020614519024195033,0.51976964655439417,-0.42098955569252738,0.011762317675531431,-0.025145687304491918,2.1785890328811046,0.95085761713524697,0.014824620565995865,0.0068989234171857525,0.069595004779618552,0.025584117081988822,0.0075146775435136481,0.020614519024195033,0.51976964655439417,0.42098955569252738,-0.011762317675531431,0.025145687304491918
broad,music_synth,audio,32000,10,0,False,17.739438187028881,18.307891526537407,0.026179676625390971,0.018903005804213668,3.0958221517257463,4.8021399125454556,0.9828863348261011,0.16947774901821278,99.279679545292538,0.5783418307272834,0.069196600176663639,0.01496988868121151,81.266666666666666,300,16.657689993328567,17.112740779150496,0.029651842693564131,0.021261742832530892,3.0058376851185855,4.8065511893231783,0.98347721880500416,0.16540712362510451,99.084021212086398,0.73615973463748929,0.076607876864797822,0.016869700246781041,84.033333333333331,300,1.0817481937003137,1.1951507473869114,-0.0034721660681731603,-0.0023587370283172232,0.089984466607160751,-0.0044112767777226836,-0.00059088397890305622,0.0040706253931082625,0.1956583332061399,-0.15781790391020589,-0.0074112766881341829,-0.0018998115655695317,1.0817481937003137,1.1951507473869114,0.0034721660681731603,0.0023587370283172232,0.089984466607160751,-0.0044112767777226836,-0.00059088397890305622,-0.0040706253931082625,0.1956583332061399,0.15781790391020589,0.0074112766881341829,0.0018998115655695317
broad,music_synth,audio,48000,10,0,False,25.217463344593732,25.801241364321609,0.0110678437637461,0.0079966663114502193,3.6623831274168444,4.9100499256619869,0.99549291928675565,0.074922223500827098,99.824372019755074,0.14062590959702503,0.00190868355889377,0.00504638392080405,121.40000000000001,300,23.330249329689412,23.691829109942177,0.01375383217189294,0.010077589946419149,3.5033095955211673,4.9014998726965828,0.99501843227415676,0.082569304208086239,99.848951042198692,0.12093052139726328,0.0019018331890305799,0.0080971986426035397,121.40000000000001,300,1.8872140149043197,2.109412254379432,-0.0026859884081468395,-0.00208092363496893,0.15907353189567708,0.0085500529654041202,0.00047448701259888981,-0.0076470807072591407,-0.02457902244361776,0.019695388199761757,6.8503698631900735e-06,-0.0030508147217994898,1.8872140149043197,2.109412254379432,0.0026859884081468395,0.00208092363496893,0.15907353189567708,0.0085500529654041202,0.00047448701259888981,0.0076470807072591407,-0.02457902244361776,-0.019695388199761757,-6.8503698631900735e-06,0.0030508147217994898
broad,music_synth,audio,64000,10,0,False,29.785081311040642,30.25516860519015,0.0065415719361038502,0.0047560818829696797,3.9967108615970344,4.9471234322380289,0.99839595712861184,0.044051043379426377,99.878901022722516,0.096937889071882902,0.00186165257954688,0.0033325102273417998,161.53333333333333,300,25.474574366195988,25.835087240356813,0.010745025953700161,0.0078596562040551092,3.6652360947969318,4.9271715021353133,0.99710562198835107,0.060798207129214132,99.886435409902589,0.09090329883260688,0.0014948396558333401,0.0059773025514728304,161.53333333333333,300,4.3105069448446542,4.4200813648333366,-0.0042034540175963104,-0.0031035743210854295,0.33147476680010257,0.019951930102715565,0.0012903351402607788,-0.016747163749787755,-0.0075343871800725992,0.006034590239276022,0.0003668129237135399,-0.0026447923241310306,4.3105069448446542,4.4200813648333366,0.0042034540175963104,0.0031035743210854295,0.33147476680010257,0.019951930102715565,0.0012903351402607788,0.016747163749787755,-0.0075343871800725992,-0.006034590239276022,-0.0003668129237135399,0.0026447923241310306
broad,music_synth,audio,96000,10,0,False,35.770421382755131,34.733218340431101,0.0032840905113043,0.0023843628576170998,4.3334421320767671,4.9742493867692428,0.99957590226355453,0.021412966458569251,99.932745711618793,0.053821531378292008,8.2412897941900007e-06,0.00152705888424591,241.80000000000001,300,29.364725428877453,29.668888676694806,0.0068659386055731301,0.0050423769353669804,3.9541289083252216,4.954640455288458,0.99879617510683238,0.037769795915790598,99.914376460714166,0.068528173741071646,5.6438566511099998e-06,0.0038173205683158301,241.74333333333334,300,6.4056959538776788,5.0643296637362951,-0.00358184809426883,-0.0026580140777498805,0.37931322375154553,0.019608931480784797,0.0007797271567221431,-0.016356829457221347,0.018369250904626711,-0.014706642362779639,2.5974331430800009e-06,-0.0022902616840699201,6.4056959538776788,5.0643296637362951,0.00358184809426883,0.0026580140777498805,0.37931322375154553,0.019608931480784797,0.0007797271567221431,0.016356829457221347,0.018369250904626711,0.014706642362779639,-2.5974331430800009e-06,0.0022902616840699201
