group,sample,application,bitrate,snr_db_delta,segmental_snr_db_delta,rms_error_delta,mean_abs_error_delta,pesq_style_delta,visqol_style_delta,logband_corr_delta,logband_error_delta,celt_quality_delta,celt_masked_error_delta,celt_highband_error_delta,stereo_width_error_delta,current_effective_kbps,official_effective_kbps
broad,mixed,voip,16000,7.001217704969255,8.3090063882342911,-0.031789373020212577,-0.023774304230863658,0.6276474851321554,0.0097520233503978204,0.00034575752278187544,-0.010219008208817326,0.15743646779378651,-0.12724347557580151,0.14280743066234131,0,17.106521739130436,17.241304347826087
broad,mixed,voip,24000,7.6959608734169578,9.1469182421971844,-0.02821647099235022,-0.021085240589141289,0.69094107212808797,0.021634020750031624,0.0022331797690535726,-0.018481002025962756,0.33798355362880272,-0.2730560048461429,-0.046648138927597227,0,25.556521739130435,24.663043478260871
broad,mixed,voip,32000,7.348862626803129,9.448509535092068,-0.024010816206773013,-0.01873279802832814,0.71420277740322602,0.021625969950665791,0.0022615317416339042,-0.017866915426206761,0.10101990884825796,-0.081467724418767595,0.036623654038675887,0,33.404347826086955,32.960869565217394
broad,mixed,voip,48000,7.7111066234391989,9.68522311714203,-0.02348343791048824,-0.018528131058723737,0.73301892490724985,0.01881070269738494,0.0014110170330815519,-0.015743465640432865,0.25237044664282848,-0.20326279709578027,0.00087980666277871766,0,48.569565217391307,48.400000000000006
broad,mixed,voip,64000,14.015118045954235,16.107239337008892,-0.03167329156902126,-0.022817649174256667,1.2122599139738872,0.013472634102716263,0.00095929340500799931,-0.011110959537551764,0.034802451972964832,-0.027957289997147916,-7.1143994093102181e-06,0,64.400000000000006,64.400000000000006
broad,mixed,voip,96000,19.020968971605715,22.090166118300125,-0.034653990240423968,-0.024795033221932612,1.6599787450734915,0.02091678996504065,0.00090081708696998497,-0.017339453445541525,0.05268388011940317,-0.042267203238864515,0.0010229343967750803,0,96.400000000000006,96.400000000000006
broad,mixed,voip,128000,20.661399836733189,22.179853936238036,-0.035240067576657423,-0.02487179348461005,1.6680047195862677,0.014996894085344437,0.00076180366962308455,-0.012218161074331182,0.17028746879888956,-0.13650101964953698,-0.00039466212381047017,0,128.40000000000001,128.40000000000001
broad,mixed,voip,192000,27.167893578954242,25.749214152203969,-0.037115295268883172,-0.02596272061447218,1.9332608858119271,0.016781378292570537,0.00065216107020271696,-0.013642837626527852,0.21923901636618837,-0.17565746051147776,8.9950391915600224e-06,0,192.40000000000001,192.40000000000001
broad,mixed,voip,256000,36.627325520581934,27.0487940357364,-0.038137239094590117,-0.026635150647789149,2.0361416947165827,0.019183714019708198,0.0006352488306659021,-0.01557502551428854,0.21851496169298912,-0.17505676236833245,5.7803556172899987e-06,0,256.40000000000003,256.40000000000003
broad,music_synth,audio,16000,0.0027145967316988262,0.0040494862870099624,-4.5062603080903152e-05,-1.5206774038489801e-05,0.00017951340250199621,-0.0071228251180572855,-0.0030999270148039937,0.0058625587857341621,1.6973338970869634,-1.3860881890896217,0.011531734923971998,0,16.450666666666667,17.065333333333335
